Set Number,Transactions,Live Nodes
1,"(1774, 555, 3)","[n1, n2, n3, n4, n5, n6, n7, n8, n9]"
,"(1094, 299, 4)",
,"(1275, 2477, 3)",
,"(2451, 830, 6)",
,"(1368, 288, 5)",
,"(1747, 2048, 5)",
,"(134, 2628, 10)",
,"(451, 745, 7)",
,"(1701, 317, 10)",
,"(2603, 2751, 1)",
,"(299, 199, 3)",
,"(1190, 555, 4)",
,"(1919, 917, 4)",
,"(2783, 1618, 9)",
,"(2217, 1945, 9)",
,"(1279, 2697, 9)",
,"(2101, 1173, 3)",
,"(1687, 2272, 10)",
,"(2117, 2015, 7)",
,"(1123, 645, 5)",
,"(278, 214, 9)",
,"(2601, 438, 8)",
,"(1997, 1860, 3)",
,"(2834, 1447, 9)",
,"(2196, 2582, 6)",
,"(2398, 39, 2)",
,"(1800, 1460, 6)",
,"(44, 824, 9)",
,"(2566, 576, 7)",
,"(18, 842, 9)",
,"(2628, 1872, 9)",
,"(2179, 2907, 6)",
,"(1550, 2402, 9)",
,"(43, 1426, 2)",
,"(2072, 1876, 5)",
,"(2072, 74, 1)",
,"(1229, 1152, 6)",
,"(729, 1655, 1)",
,"(2548, 2440, 1)",
,"(2530, 2907, 5)",
,"(537, 1256, 1)",
,"(948, 2767, 4)",
,"(1011, 1950, 7)",
,"(2810, 266, 10)",
,"(257, 2090, 9)",
,"(496, 2546, 4)",
,"(1912, 1122, 8)",
,"(1670, 416, 2)",
,"(2293, 451, 5)",
,"(2983, 2049, 8)",
,"(2625, 194, 5)",
,"(259, 2828, 6)",
,"(1846, 528, 5)",
,"(1893, 985, 1)",
,"(1374, 2809, 9)",
,"(1180, 2196, 4)",
,"(2306, 2336, 6)",
,"(2251, 1105, 7)",
,"(2386, 2389, 8)",
,"(1803, 1068, 4)",
,"(343, 2185, 8)",
,"(998, 2844, 2)",
,"(95, 1487, 3)",
,"(221, 1575, 2)",
,"(2778, 2225, 1)",
,"(588, 2410, 2)",
,"(1158, 1794, 7)",
,"(1664, 1893, 5)",
,"(958, 1562, 2)",
,"(1526, 302, 4)",
,"(1121, 1944, 7)",
,"(2064, 2074, 9)",
,"(2398, 1220, 4)",
,"(1750, 987, 1)",
,"(1907, 1257, 4)",
,"(2201, 1678, 10)",
,"(1538, 2273, 7)",
,"(2181, 1362, 4)",
,"(526, 36, 8)",
,"(1418, 337, 7)",
,"(2888, 1784, 8)",
,"(1289, 12, 10)",
,"(2760, 415, 2)",
,"(1030, 1, 1)",
,"(2628, 1625, 3)",
,"(2964, 2574, 5)",
,"(567, 1418, 8)",
,"(1186, 2843, 3)",
,"(345, 2356, 1)",
,"(2622, 2748, 4)",
,"(517, 2590, 4)",
,"(2159, 1104, 9)",
,"(1211, 1145, 4)",
,"(1007, 1675, 9)",
,"(2895, 2304, 7)",
,"(1351, 1207, 10)",
,"(1740, 1692, 7)",
,"(1146, 2130, 1)",
,"(2249, 1460, 5)",
,"(2265, 442, 9)",
