Set Number,Transactions,Live Nodes
1,"(149, 2923, 6)","[n1, n2, n3, n4, n5, n6, n7, n8, n9]"
,"(2791, 993, 3)",
,"(2517, 1523, 9)",
,"(1305, 1156, 8)",
,"(1031, 1121, 2)",
,"(489, 762, 10)",
,"(2422, 1732, 3)",
,"(54, 1688, 8)",
,"(2325, 951, 8)",
,"(943, 576, 10)",
,"(1335, 129, 4)",
,"(1732, 776, 7)",
,"(2763, 1051, 1)",
,"(1137, 2804, 10)",
,"(2331, 2411, 2)",
,"(2908, 1803, 5)",
,"(2023, 1140, 9)",
,"(1146, 822, 8)",
,"(2453, 2665, 2)",
,"(2748, 513, 4)",
,"(1375, 559, 4)",
,"(1861, 2375, 9)",
,"(536, 1993, 8)",
,"(2921, 153, 5)",
,"(1542, 471, 4)",
,"(1117, 2245, 3)",
,"(1696, 2403, 9)",
,"(1985, 899, 10)",
,"(213, 344, 7)",
,"(1218, 1314, 6)",
,"(368, 2894, 10)",
,"(2802, 1505, 4)",
,"(2278, 1722, 2)",
,"(2923, 256, 2)",
,"(2183, 382, 10)",
,"(1094, 2630, 7)",
,"(721, 543, 1)",
,"(610, 1305, 9)",
,"(1692, 2636, 2)",
,"(411, 2249, 7)",
,"(1429, 2346, 1)",
,"(305, 238, 6)",
,"(2843, 2503, 1)",
,"(2157, 622, 6)",
,"(1257, 2312, 4)",
,"(2470, 1882, 9)",
,"(2560, 2547, 2)",
,"(1425, 218, 1)",
,"(1925, 2107, 2)",
,"(572, 1526, 1)",
,"(2264, 2632, 5)",
,"(1113, 2772, 8)",
,"(270, 2118, 6)",
,"(2592, 2537, 5)",
,"(2219, 2832, 5)",
,"(1247, 2463, 6)",
,"(795, 2129, 5)",
,"(29, 2948, 7)",
,"(1035, 2459, 6)",
,"(1325, 160, 2)",
,"(1590, 2404, 9)",
,"(1966, 924, 4)",
,"(694, 2824, 7)",
,"(2815, 1524, 8)",
,"(105, 2987, 3)",
,"(1693, 2802, 4)",
,"(344, 920, 1)",
,"(1943, 1537, 4)",
,"(2034, 1026, 8)",
,"(53, 465, 1)",
,"(2936, 1315, 3)",
,"(1625, 2554, 10)",
,"(2665, 893, 2)",
,"(935, 2747, 6)",
,"(2170, 1566, 6)",
,"(604, 947, 8)",
,"(1773, 366, 10)",
,"(617, 2857, 1)",
,"(2952, 466, 10)",
,"(1548, 2499, 10)",
,"(257, 93, 9)",
,"(1885, 1631, 10)",
,"(69, 485, 2)",
,"(1610, 971, 9)",
,"(2788, 446, 2)",
,"(1441, 1905, 6)",
,"(2941, 2991, 1)",
,"(2527, 1257, 5)",
,"(1536, 1619, 7)",
,"(2919, 2625, 10)",
,"(1105, 2757, 7)",
,"(1966, 929, 3)",
,"(2384, 813, 6)",
,"(9, 1048, 2)",
,"(283, 1038, 3)",
,"(2792, 2190, 5)",
,"(2100, 90, 7)",
,"(2385, 2071, 1)",
,"(2930, 120, 7)",
,"(645, 1238, 10)",
,"(1345, 1377, 9)",
,"(2009, 1923, 1)",
,"(1899, 475, 10)",
,"(2749, 25, 4)",
,"(2770, 1018, 1)",
,"(1711, 756, 6)",
,"(655, 2133, 2)",
,"(1958, 577, 6)",
,"(2732, 1239, 4)",
,"(2562, 1679, 9)",
,"(1991, 1352, 3)",
,"(1925, 1225, 9)",
,"(2749, 1469, 2)",
,"(1772, 331, 10)",
,"(2062, 275, 10)",
,"(370, 1561, 2)",
,"(44, 796, 5)",
,"(2032, 2114, 9)",
,"(1420, 527, 7)",
,"(1191, 1576, 6)",
,"(1845, 1683, 7)",
,"(1043, 789, 2)",
,"(44, 2372, 2)",
,"(2055, 2290, 5)",
,"(2393, 2100, 5)",
,"(260, 781, 4)",
,"(1204, 1836, 8)",
,"(146, 1087, 1)",
,"(1058, 1713, 3)",
,"(2218, 2236, 1)",
,"(404, 1616, 7)",
,"(560, 2557, 5)",
,"(1363, 32, 10)",
,"(2810, 1936, 6)",
,"(988, 60, 10)",
,"(309, 2330, 2)",
,"(1367, 2941, 6)",
,"(736, 2649, 4)",
,"(1107, 2047, 5)",
,"(2506, 1647, 10)",
,"(1171, 942, 10)",
,"(366, 2040, 4)",
,"(2904, 817, 6)",
,"(999, 282, 3)",
,"(2736, 2937, 3)",
,"(2401, 1677, 4)",
,"(126, 1954, 5)",
,"(853, 1071, 5)",
,"(1474, 556, 1)",
,"(876, 647, 10)",
,"(1858, 93, 10)",
,"(2577, 2596, 3)",
,"(1315, 2965, 6)",
,"(977, 616, 7)",
,"(2183, 2819, 6)",
,"(2085, 925, 7)",
,"(499, 841, 5)",
,"(2485, 1901, 6)",
,"(1403, 775, 9)",
,"(949, 1964, 5)",
,"(2396, 1746, 1)",
,"(1893, 386, 9)",
,"(1814, 2733, 3)",
,"(1127, 890, 4)",
,"(2947, 1725, 10)",
,"(1904, 148, 1)",
,"(1455, 1360, 5)",
,"(108, 407, 8)",
,"(763, 2146, 8)",
,"(1430, 554, 3)",
,"(516, 185, 9)",
,"(1686, 657, 10)",
,"(352, 1031, 1)",
,"(991, 583, 10)",
,"(840, 2726, 5)",
,"(934, 648, 3)",
,"(2489, 353, 7)",
,"(1243, 853, 2)",
,"(1056, 2097, 1)",
,"(853, 2149, 6)",
,"(2882, 867, 1)",
,"(568, 1514, 1)",
,"(1077, 1163, 6)",
,"(1045, 2796, 8)",
,"(380, 2703, 4)",
,"(2945, 1919, 5)",
,"(2278, 1608, 3)",
,"(2822, 776, 3)",
,"(1917, 1745, 2)",
,"(687, 2107, 2)",
,"(2457, 1029, 5)",
,"(2846, 2970, 6)",
,"(783, 432, 2)",
,"(1870, 1241, 8)",
,"(1411, 1321, 3)",
,"(224, 2609, 1)",
,"(2025, 2975, 7)",
,"(1313, 69, 6)",
,"(2176, 1652, 2)",
,"(2938, 2556, 3)",
,"(1796, 2883, 4)",
,"(932, 2147, 6)",
,"(2826, 1361, 8)",
,"(2216, 1119, 7)",
,"(1097, 2485, 1)",
,"(2986, 620, 1)",
,"(877, 1973, 4)",
,"(2932, 1191, 6)",
,"(165, 1555, 9)",
,"(1688, 986, 8)",
,"(1823, 1760, 8)",
,"(347, 669, 8)",
