Set Number,Transactions,Live Nodes
1,"(2587, 5493, 8)","[n1, n2, n3, n4, n5, n6, n7, n8, n9]"
,"(1878, 4158, 3)",
,"(1132, 3042, 3)",
,"(1908, 4480, 8)",
,"(705, 5127, 10)",
,"(2209, 5876, 6)",
,"(1270, 3766, 2)",
,"(2690, 3277, 9)",
,"(762, 3993, 4)",
,"(723, 5637, 5)",
,"(1018, 3032, 8)",
,"(2348, 5758, 6)",
,"(453, 3236, 8)",
,"(1859, 4430, 2)",
,"(2713, 5659, 10)",
,"(2896, 5200, 7)",
,"(2958, 5728, 10)",
,"(2878, 3882, 7)",
,"(34, 5277, 3)",
,"(1409, 5299, 5)",
,"(1427, 4502, 7)",
,"(843, 5917, 4)",
,"(2390, 4454, 4)",
,"(2566, 5885, 4)",
,"(1369, 3718, 7)",
,"(2248, 4724, 3)",
,"(2852, 5902, 4)",
,"(1050, 4456, 5)",
,"(1413, 3991, 3)",
,"(883, 5062, 5)",
,"(2017, 3955, 10)",
,"(1536, 5096, 1)",
,"(1687, 4586, 1)",
,"(2606, 3096, 6)",
,"(125, 5775, 7)",
,"(1337, 4132, 8)",
,"(2172, 4877, 10)",
,"(1214, 3514, 10)",
,"(427, 3461, 8)",
,"(2413, 3496, 7)",
,"(2099, 5141, 10)",
,"(778, 5382, 1)",
,"(2724, 3307, 6)",
,"(1977, 4886, 5)",
,"(1505, 4083, 1)",
,"(2939, 3226, 5)",
,"(2708, 5315, 8)",
,"(2888, 5275, 6)",
,"(355, 5704, 4)",
,"(2541, 4946, 5)",
,"(2157, 4567, 2)",
,"(2150, 5819, 6)",
,"(845, 4372, 7)",
,"(2990, 5248, 5)",
,"(2990, 4627, 7)",
,"(1000, 4311, 5)",
,"(1978, 4835, 5)",
,"(2138, 5398, 8)",
,"(771, 3920, 4)",
,"(1841, 3380, 9)",
,"(2505, 5133, 7)",
,"(363, 3874, 4)",
,"(2642, 5192, 9)",
,"(2284, 4973, 4)",
,"(2701, 4321, 8)",
,"(1187, 3451, 9)",
,"(1689, 4220, 10)",
,"(2898, 5151, 9)",
,"(344, 4247, 5)",
,"(41, 3803, 1)",
,"(2579, 4887, 9)",
,"(472, 4897, 6)",
,"(807, 4676, 5)",
,"(1957, 3433, 10)",
,"(2493, 5543, 3)",
,"(1461, 5205, 4)",
,"(1901, 4891, 6)",
,"(542, 4328, 7)",
,"(2433, 5061, 4)",
,"(1622, 5745, 6)",
,"(711, 3123, 8)",
,"(1965, 4950, 8)",
,"(1805, 5581, 6)",
,"(142, 4056, 5)",
,"(2719, 4751, 1)",
,"(2568, 4805, 9)",
,"(2065, 3791, 5)",
,"(1666, 5459, 1)",
,"(167, 4734, 4)",
,"(533, 3057, 10)",
,"(1130, 5635, 6)",
,"(1323, 4054, 2)",
,"(1455, 3101, 8)",
,"(1038, 5149, 10)",
,"(2559, 3493, 3)",
,"(43, 4239, 8)",
,"(1991, 5286, 10)",
,"(1008, 3139, 4)",
,"(308, 3035, 1)",
,"(849, 5602, 8)",
